khipu_id,cord_id,method,predicted_value,confidence
1000597,3052286,random_forest,74.24131799404776,medium
1000597,3052288,random_forest,74.24131799404776,medium
1000597,3052292,random_forest,74.24131799404776,medium
1000597,3052294,random_forest,74.24131799404776,medium
1000597,3052296,random_forest,74.24131799404776,medium
1000597,3052298,random_forest,74.24131799404776,medium
1000597,3052300,random_forest,74.24131799404776,medium
1000597,3052303,random_forest,74.24131799404776,medium
1000597,3052306,random_forest,74.24131799404776,medium
1000597,3052309,random_forest,74.24131799404776,medium
1000597,3052312,random_forest,74.24131799404776,medium
1000597,3052314,random_forest,74.56481752040675,medium
1000597,3052316,random_forest,74.24131799404776,medium
1000597,3052319,random_forest,74.24131799404776,medium
1000597,3052322,random_forest,74.24131799404776,medium
1000597,3052324,random_forest,74.24131799404776,medium
1000597,3052326,random_forest,74.24131799404776,medium
1000597,3052341,random_forest,74.24131799404776,medium
1000597,3052374,random_forest,74.24131799404776,medium
1000597,3052381,random_forest,74.24131799404776,medium
1000597,3052384,random_forest,74.24131799404776,medium
1000598,3052392,random_forest,226.00339950793554,medium
1000598,3052400,random_forest,226.00339950793554,medium
1000598,3052406,random_forest,226.00339950793554,medium
1000598,3052412,random_forest,226.00339950793554,medium
1000598,3052418,random_forest,226.00339950793554,medium
1000598,3052424,random_forest,226.00339950793554,medium
1000598,3052430,random_forest,226.00339950793554,medium
1000598,3052435,random_forest,226.00339950793554,medium
1000598,3052440,random_forest,199.62979989830302,medium
1000598,3052442,random_forest,226.00339950793554,medium
1000598,3052449,random_forest,199.62979989830302,medium
1000598,3052450,random_forest,199.62979989830302,medium
1000598,3052465,random_forest,199.62979989830302,medium
1000598,3052471,random_forest,199.62979989830302,medium
1000598,3052477,random_forest,199.62979989830302,medium
1000598,3052487,random_forest,199.62979989830302,medium
1000598,3052500,random_forest,199.62979989830302,medium
1000598,3052501,random_forest,199.62979989830302,medium
1000598,3052502,random_forest,199.62979989830302,medium
1000598,3052515,random_forest,199.62979989830302,medium
1000598,3052517,random_forest,61.81258664421165,medium
1000598,3052520,random_forest,199.62979989830302,medium
1000598,3052521,random_forest,106.40486216346869,medium
1000598,3052528,random_forest,61.81258664421165,medium
1000598,3052534,random_forest,56.84570996734009,medium
1000598,3052554,random_forest,51.33356138125958,medium
1000598,3052542,random_forest,42.133319704624526,medium
1000598,3052560,random_forest,109.55860049634161,medium
1000598,3052553,random_forest,46.31528039737581,medium
1000598,3052557,random_forest,41.88306906149514,medium
1000598,3052552,random_forest,51.367979823560844,medium
1000599,3052610,random_forest,23.94707697824565,medium
1000599,3052611,random_forest,23.447865588457542,medium
1000600,3052615,random_forest,1.0092606996136209,medium
1000600,3052616,random_forest,1.0092606996136209,medium
1000600,3052629,random_forest,1.0092606996136209,medium
1000601,3052654,random_forest,15.35778095394849,medium
1000601,3052658,random_forest,17.630526653167113,medium
1000601,3052660,random_forest,16.85795161293273,medium
1000601,3052662,random_forest,22.132519995306488,medium
1000602,3052678,random_forest,54.18620392692648,medium
1000602,3052679,random_forest,37.751657679604094,medium
1000602,3052682,random_forest,37.751657679604094,medium
1000602,3052683,random_forest,37.751657679604094,medium
1000602,3052688,random_forest,54.18620392692648,medium
1000602,3052691,random_forest,37.751657679604094,medium
1000603,3052713,random_forest,206.84180791990028,medium
1000603,3052714,random_forest,240.93333221492233,medium
1000603,3052715,random_forest,206.84180791990028,medium
1000603,3052718,random_forest,227.16980299228217,medium
1000603,3052720,random_forest,224.8084624534866,medium
1000603,3052722,random_forest,206.84180791990028,medium
1000603,3052725,random_forest,206.84180791990028,medium
1000603,3052726,random_forest,206.84180791990028,medium
1000603,3052733,random_forest,206.84180791990028,medium
1000603,3052734,random_forest,206.84180791990028,medium
1000603,3052742,random_forest,206.84180791990028,medium
1000603,3052743,random_forest,206.84180791990028,medium
1000603,3052744,random_forest,206.84180791990028,medium
1000603,3052746,random_forest,206.84180791990028,medium
1000603,3052747,random_forest,206.84180791990028,medium
1000603,3052749,random_forest,240.93333221492233,medium
1000603,3052750,random_forest,206.84180791990028,medium
1000603,3052751,random_forest,206.84180791990028,medium
1000603,3052752,random_forest,206.84180791990028,medium
1000603,3052753,random_forest,206.84180791990028,medium
1000603,3052754,random_forest,206.84180791990028,medium
1000603,3052755,random_forest,206.84180791990028,medium
1000603,3052756,random_forest,206.84180791990028,medium
1000603,3052757,random_forest,206.84180791990028,medium
1000603,3052758,random_forest,227.16980299228217,medium
1000603,3052759,random_forest,206.84180791990028,medium
1000603,3052760,random_forest,206.84180791990028,medium
1000603,3052773,random_forest,206.84180791990028,medium
1000603,3052776,random_forest,224.8084624534866,medium
1000603,3052786,random_forest,206.84180791990028,medium
1000603,3052794,random_forest,206.84180791990028,medium
1000603,3052795,random_forest,206.84180791990028,medium
1000603,3052796,random_forest,227.16980299228217,medium
1000603,3052797,random_forest,227.16980299228217,medium
1000603,3052799,random_forest,206.84180791990028,medium
1000603,3052813,random_forest,227.16980299228217,medium
1000603,3052815,random_forest,240.93333221492233,medium
1000603,3052818,random_forest,240.93333221492233,medium
1000603,3052819,random_forest,206.84180791990028,medium
1000603,3052829,random_forest,206.84180791990028,medium
1000603,3052893,random_forest,144.3887870695223,medium
1000603,3052896,random_forest,101.28504137741642,medium
1000603,3052904,random_forest,123.68654881448194,medium
1000603,3052909,random_forest,114.48292195083664,medium
1000603,3052922,random_forest,89.81042560506211,medium
1000603,3052926,random_forest,101.21939463708544,medium
1000603,3052932,random_forest,97.39184534120804,medium
1000603,3052939,random_forest,65.40589365240663,medium
1000603,3052941,random_forest,83.39941167479265,medium
1000603,3052945,random_forest,83.39941167479265,medium
1000603,3052946,random_forest,88.49240568765916,medium
1000603,3052954,random_forest,78.94887846521054,medium
1000603,3052963,random_forest,206.84180791990028,medium
1000603,3052964,random_forest,1935.1689848965793,medium
1000603,3052969,random_forest,65.05609208706551,medium
1000603,3052979,random_forest,259.25564230880906,medium
1000603,3052996,random_forest,106.26335433647631,medium
1000603,3053011,random_forest,56.21392443391137,medium
1000603,3053019,random_forest,111.66623689232338,medium
1000603,3053024,random_forest,100.12479497233288,medium
1000603,3053046,random_forest,123.15182509082979,medium
1000603,3053051,random_forest,103.5751285206255,medium
1000603,3053054,random_forest,151.75444354914322,medium
1000603,3053069,random_forest,240.93333221492233,medium
1000603,3053129,random_forest,206.84180791990028,medium
1000603,3053130,random_forest,89.95631349196246,medium
1000603,3053137,random_forest,95.36969261793938,medium
1000603,3053145,random_forest,168.8621455736449,medium
1000603,3053169,random_forest,164.75742777197618,medium
1000603,3052841,random_forest,1368.862000346209,medium
1000603,3052861,random_forest,286.46831692052467,medium
1000603,3052885,random_forest,123.4262352952512,medium
1000603,3052892,random_forest,66.33903193729817,medium
1000603,3052910,random_forest,94.1042656303909,medium
1000603,3052923,random_forest,53.11770255919759,medium
1000603,3052962,random_forest,123.4262352952512,medium
1000603,3052977,random_forest,385.6110019562678,medium
1000603,3053005,random_forest,119.20963030605817,medium
1000603,3053021,random_forest,73.99780748867572,medium
1000603,3053037,random_forest,53.11770255919759,medium
1000603,3053049,random_forest,460.2553620062229,medium
1000603,3053076,random_forest,50.39813524749304,medium
1000603,3053120,random_forest,94.04767968756155,medium
1000603,3053149,random_forest,139.82341431797423,medium
1000603,3053154,random_forest,93.80674637046918,medium
1000603,3053158,random_forest,85.03822483579447,medium
1000603,3053161,random_forest,153.20867211084442,medium
1000603,3053168,random_forest,46.43791014363302,medium
1000603,3052935,random_forest,54.199425589950785,medium
1000603,3052956,random_forest,101.04543592142252,medium
1000603,3053088,random_forest,68.92181591038977,medium
1000603,3053121,random_forest,90.44780504905711,medium
1000603,3052959,random_forest,81.78332216448925,medium
1000603,3052967,random_forest,974.2689239487249,medium
1000603,3053023,random_forest,68.82181591038977,medium
1000603,3053035,random_forest,49.60895039189617,medium
1000603,3053078,random_forest,49.60895039189617,medium
1000603,3053152,random_forest,116.99023673945754,medium
1000603,3053030,random_forest,49.31018723400143,medium
1000603,3052903,random_forest,56.21392443391137,medium
1000603,3052906,random_forest,82.15146389797268,medium
1000603,3053034,random_forest,55.69703568447505,medium
1000603,3053041,random_forest,836.1738331629732,medium
1000603,3053070,random_forest,146.63978618791887,medium
1000603,3053143,random_forest,56.21392443391137,medium
1000603,3053165,random_forest,104.81947826318181,medium
1000603,3052907,random_forest,66.12193836189738,medium
1000603,3052958,random_forest,123.4262352952512,medium
1000603,3052981,random_forest,123.4262352952512,medium
1000603,3053056,random_forest,123.4262352952512,medium
1000603,3053135,random_forest,123.4262352952512,medium
1000603,3053115,random_forest,46.30313053437172,medium
1000603,3052994,random_forest,59.15532733169595,medium
1000603,3053014,random_forest,59.30333344980576,medium
1000603,3053026,random_forest,58.59413734352171,medium
1000604,3053182,random_forest,1.2117101512128012,medium
1000604,3053183,random_forest,1.2117101512128012,medium
1000604,3053185,random_forest,1.2117101512128012,medium
1000604,3053186,random_forest,1.2117101512128012,medium
1000604,3053188,random_forest,1.2117101512128012,medium
1000604,3053194,random_forest,1.2117101512128012,medium
1000604,3053196,random_forest,1.2117101512128012,medium
1000604,3053197,random_forest,1.2117101512128012,medium
1000604,3053200,random_forest,1.2117101512128012,medium
1000604,3053210,random_forest,1.2117101512128012,medium
1000604,3053213,random_forest,1.2117101512128012,medium
1000604,3053216,random_forest,1.2117101512128012,medium
1000604,3053220,random_forest,1.2117101512128012,medium
1000604,3053222,random_forest,1.2117101512128012,medium
1000604,3053223,random_forest,1.2117101512128012,medium
1000604,3053225,random_forest,1.2117101512128012,medium
1000604,3053226,random_forest,1.2117101512128012,medium
1000604,3053228,random_forest,1.2117101512128012,medium
1000604,3053234,random_forest,1.2117101512128012,medium
1000604,3053237,random_forest,1.2117101512128012,medium
1000604,3053239,random_forest,1.2117101512128012,medium
1000604,3053240,random_forest,1.2117101512128012,medium
1000604,3053241,random_forest,1.2117101512128012,medium
1000604,3053244,random_forest,1.2117101512128012,medium
1000604,3053246,random_forest,1.2117101512128012,medium
1000604,3053248,random_forest,1.2117101512128012,medium
1000604,3053252,random_forest,1.2117101512128012,medium
1000604,3053253,random_forest,1.2117101512128012,medium
1000604,3053255,random_forest,1.2117101512128012,medium
1000604,3053258,random_forest,1.2117101512128012,medium
1000604,3053259,random_forest,1.2117101512128012,medium
1000604,3053262,random_forest,1.2117101512128012,medium
1000604,3053263,random_forest,1.2117101512128012,medium
1000604,3053267,random_forest,1.2117101512128012,medium
1000604,3053268,random_forest,1.2117101512128012,medium
1000604,3053275,random_forest,1.2117101512128012,medium
1000604,3053277,random_forest,1.2117101512128012,medium
1000604,3053278,random_forest,1.2117101512128012,medium
1000604,3053284,random_forest,1.2117101512128012,medium
1000604,3053287,random_forest,1.2117101512128012,medium
1000604,3053288,random_forest,1.2117101512128012,medium
1000604,3053290,random_forest,1.2117101512128012,medium
1000604,3053291,random_forest,1.2117101512128012,medium
1000604,3053292,random_forest,1.2117101512128012,medium
1000604,3053293,random_forest,1.2117101512128012,medium
1000604,3053294,random_forest,1.2117101512128012,medium
1000604,3053295,random_forest,1.2117101512128012,medium
1000604,3053296,random_forest,1.2117101512128012,medium
1000604,3053299,random_forest,1.2117101512128012,medium
1000604,3053300,random_forest,1.2117101512128012,medium
1000604,3053302,random_forest,1.2117101512128012,medium
1000604,3053306,random_forest,1.2117101512128012,medium
1000604,3053309,random_forest,1.2117101512128012,medium
1000604,3053311,random_forest,1.2117101512128012,medium
1000604,3053315,random_forest,1.2117101512128012,medium
1000604,3053316,random_forest,1.2117101512128012,medium
1000604,3053317,random_forest,1.2117101512128012,medium
1000604,3053320,random_forest,1.2117101512128012,medium
1000604,3053321,random_forest,1.2117101512128012,medium
1000604,3053323,random_forest,1.2117101512128012,medium
1000604,3053324,random_forest,1.2117101512128012,medium
1000604,3053327,random_forest,1.2117101512128012,medium
1000604,3053328,random_forest,1.2117101512128012,medium
1000604,3053330,random_forest,1.2117101512128012,medium
1000604,3053332,random_forest,1.2117101512128012,medium
1000604,3053333,random_forest,1.2117101512128012,medium
1000604,3053336,random_forest,1.2117101512128012,medium
1000604,3053337,random_forest,1.2117101512128012,medium
1000604,3053340,random_forest,1.2117101512128012,medium
1000604,3053341,random_forest,1.2117101512128012,medium
1000604,3053347,random_forest,1.2117101512128012,medium
1000604,3053348,random_forest,1.2117101512128012,medium
1000604,3053349,random_forest,1.2117101512128012,medium
1000604,3053350,random_forest,1.2117101512128012,medium
1000604,3053351,random_forest,1.2117101512128012,medium
1000604,3053352,random_forest,1.2117101512128012,medium
1000604,3053353,random_forest,1.2117101512128012,medium
1000604,3053354,random_forest,1.2117101512128012,medium
1000604,3053355,random_forest,1.2117101512128012,medium
1000604,3053356,random_forest,1.2117101512128012,medium
1000604,3053357,random_forest,1.2117101512128012,medium
1000604,3053358,random_forest,1.2117101512128012,medium
1000604,3053361,random_forest,1.2117101512128012,medium
1000604,3053362,random_forest,1.2117101512128012,medium
1000604,3053364,random_forest,1.4496797852922543,medium
1000604,3053365,random_forest,1.2117101512128012,medium
1000604,3053369,random_forest,1.2117101512128012,medium
1000604,3053371,random_forest,1.2117101512128012,medium
1000604,3053372,random_forest,1.2117101512128012,medium
1000604,3053374,random_forest,1.2117101512128012,medium
1000604,3053376,random_forest,1.2117101512128012,medium
1000604,3053378,random_forest,1.2117101512128012,medium
1000604,3053381,random_forest,1.2117101512128012,medium
1000604,3053385,random_forest,1.2117101512128012,medium
1000604,3053388,random_forest,1.2117101512128012,medium
1000604,3053389,random_forest,1.2117101512128012,medium
1000604,3053391,random_forest,1.2117101512128012,medium
1000604,3053392,random_forest,1.2117101512128012,medium
1000604,3053393,random_forest,1.2117101512128012,medium
1000604,3053394,random_forest,1.2117101512128012,medium
1000604,3053397,random_forest,1.2117101512128012,medium
1000604,3053398,random_forest,1.2117101512128012,medium
1000604,3053400,random_forest,1.2117101512128012,medium
1000604,3053402,random_forest,1.2117101512128012,medium
1000604,3053403,random_forest,1.2117101512128012,medium
1000604,3053404,random_forest,1.2117101512128012,medium
1000604,3053406,random_forest,1.2117101512128012,medium
1000604,3053407,random_forest,1.2117101512128012,medium
1000604,3053408,random_forest,1.2117101512128012,medium
1000604,3053409,random_forest,1.2117101512128012,medium
1000604,3053410,random_forest,1.2117101512128012,medium
1000604,3053411,random_forest,1.2117101512128012,medium
1000604,3053413,random_forest,1.2117101512128012,medium
1000604,3053414,random_forest,1.2117101512128012,medium
1000604,3053415,random_forest,1.2117101512128012,medium
1000605,3053419,random_forest,31.38551790022114,medium
1000605,3053420,random_forest,31.38551790022114,medium
1000605,3053421,random_forest,31.38551790022114,medium
1000605,3053422,random_forest,31.38551790022114,medium
1000605,3053423,random_forest,31.38551790022114,medium
1000605,3053424,random_forest,31.38551790022114,medium
1000605,3053425,random_forest,31.38551790022114,medium
1000605,3053426,random_forest,31.38551790022114,medium
1000605,3053427,random_forest,31.38551790022114,medium
1000605,3053429,random_forest,31.38551790022114,medium
1000605,3053430,random_forest,31.38551790022114,medium
1000605,3053431,random_forest,31.38551790022114,medium
1000605,3053433,random_forest,31.38551790022114,medium
1000605,3053435,random_forest,31.38551790022114,medium
1000605,3053437,random_forest,31.38551790022114,medium
1000605,3053443,random_forest,31.38551790022114,medium
1000605,3053447,random_forest,31.38551790022114,medium
1000605,3053455,random_forest,31.38551790022114,medium
1000605,3053461,random_forest,31.38551790022114,medium
1000605,3053462,random_forest,31.38551790022114,medium
1000605,3053467,random_forest,31.38551790022114,medium
1000605,3053468,random_forest,31.38551790022114,medium
1000605,3053490,random_forest,31.38551790022114,medium
1000605,3053492,random_forest,31.38551790022114,medium
1000605,3053496,random_forest,31.38551790022114,medium
1000605,3053501,random_forest,31.38551790022114,medium
1000605,3053506,random_forest,31.38551790022114,medium
1000605,3053507,random_forest,31.38551790022114,medium
1000605,3053511,random_forest,31.38551790022114,medium
1000605,3053516,random_forest,31.38551790022114,medium
1000605,3053517,random_forest,31.38551790022114,medium
1000605,3053527,random_forest,31.38551790022114,medium
1000605,3053530,random_forest,31.38551790022114,medium
1000605,3053531,random_forest,31.38551790022114,medium
1000605,3053532,random_forest,31.38551790022114,medium
1000605,3053534,random_forest,31.38551790022114,medium
1000605,3053535,random_forest,31.38551790022114,medium
1000605,3053536,random_forest,31.38551790022114,medium
1000605,3053537,random_forest,31.38551790022114,medium
1000605,3053538,random_forest,31.38551790022114,medium
1000605,3053540,random_forest,31.38551790022114,medium
1000605,3053542,random_forest,31.38551790022114,medium
1000605,3053543,random_forest,31.38551790022114,medium
1000605,3053544,random_forest,31.38551790022114,medium
1000605,3053545,random_forest,31.38551790022114,medium
1000605,3053555,random_forest,31.38551790022114,medium
1000605,3053559,random_forest,31.38551790022114,medium
1000605,3053560,random_forest,31.38551790022114,medium
1000605,3053565,random_forest,31.38551790022114,medium
1000605,3053582,random_forest,31.38551790022114,medium
1000605,3053583,random_forest,31.38551790022114,medium
1000605,3053591,random_forest,31.38551790022114,medium
1000605,3053594,random_forest,31.38551790022114,medium
1000605,3053597,random_forest,31.38551790022114,medium
1000605,3053606,random_forest,31.38551790022114,medium
1000605,3053613,random_forest,31.38551790022114,medium
1000605,3053617,random_forest,31.38551790022114,medium
1000605,3053621,random_forest,31.38551790022114,medium
1000605,3053622,random_forest,31.38551790022114,medium
1000605,3053623,random_forest,31.38551790022114,medium
1000605,3053625,random_forest,31.38551790022114,medium
1000605,3053626,random_forest,31.38551790022114,medium
1000605,3053629,random_forest,31.38551790022114,medium
1000605,3053645,random_forest,17.4426444696006,medium
1000605,3053646,random_forest,23.71907662032113,medium
1000606,3053655,random_forest,1.0030349714582811,medium
1000606,3053669,random_forest,1.0030349714582811,medium
1000607,3053672,random_forest,1038.9079353841155,medium
1000607,3053673,random_forest,1038.9079353841155,medium
1000607,3053680,random_forest,1038.9079353841155,medium
1000607,3053682,random_forest,1038.9079353841155,medium
1000607,3053685,random_forest,1038.9079353841155,medium
1000607,3053686,random_forest,1038.9079353841155,medium
1000607,3053687,random_forest,1038.9079353841155,medium
1000607,3053694,random_forest,993.0743749306259,medium
1000607,3053695,random_forest,1038.9079353841155,medium
1000607,3053701,random_forest,1038.9079353841155,medium
1000607,3053702,random_forest,1038.9079353841155,medium
1000607,3053704,random_forest,1038.9079353841155,medium
1000607,3053708,random_forest,993.0743749306259,medium
1000607,3053710,random_forest,1038.9079353841155,medium
1000607,3053713,random_forest,993.0743749306259,medium
1000607,3053715,random_forest,1038.9079353841155,medium
1000607,3053718,random_forest,993.0743749306259,medium
1000607,3053720,random_forest,1038.9079353841155,medium
1000607,3053723,random_forest,993.0743749306259,medium
1000607,3053727,random_forest,993.0743749306259,medium
1000607,3053728,random_forest,1038.9079353841155,medium
1000607,3053729,random_forest,1038.9079353841155,medium
1000607,3053730,random_forest,1038.9079353841155,medium
1000607,3053733,random_forest,993.0743749306259,medium
1000607,3053734,random_forest,1038.9079353841155,medium
1000607,3053737,random_forest,993.0743749306259,medium
1000607,3053738,random_forest,1038.9079353841155,medium
1000607,3053739,random_forest,1038.9079353841155,medium
1000607,3053743,random_forest,1038.9079353841155,medium
1000607,3053756,random_forest,1038.9079353841155,medium
1000607,3053761,random_forest,1038.9079353841155,medium
1000607,3053763,random_forest,1038.9079353841155,medium
1000607,3053777,random_forest,1038.9079353841155,medium
1000607,3053778,random_forest,1038.9079353841155,medium
1000607,3053781,random_forest,1038.9079353841155,medium
1000607,3053783,random_forest,1038.9079353841155,medium
1000607,3053785,random_forest,1038.9079353841155,medium
1000607,3053787,random_forest,993.0743749306259,medium
1000607,3053789,random_forest,1038.9079353841155,medium
1000607,3053791,random_forest,796.6711501497505,medium
1000607,3053800,random_forest,1038.9079353841155,medium
1000607,3053801,random_forest,1038.9079353841155,medium
1000607,3053820,random_forest,69.37790450081819,medium
1000607,3053823,random_forest,113.64448609865721,medium
1000607,3053825,random_forest,65.61082108114039,medium
1000607,3053837,random_forest,104.0430654247874,medium
1000607,3053842,random_forest,214.46849960444953,medium
1000607,3053817,random_forest,51.945521592778576,medium
1000607,3053824,random_forest,97.98080524247638,medium
1000607,3053829,random_forest,49.71905709990019,medium
1000607,3053841,random_forest,88.59402287590687,medium
1000607,3053828,random_forest,61.374581381730565,medium
1000607,3053839,random_forest,60.82282547026233,medium
1000607,3053819,random_forest,49.71670906068451,medium
1000608,3053851,random_forest,78.82900088989574,medium
1000608,3053855,random_forest,78.82900088989574,medium
1000608,3053864,random_forest,83.98700037479328,medium
1000608,3053874,random_forest,78.82900088989574,medium
1000608,3053881,random_forest,83.98700037479328,medium
1000608,3053906,random_forest,78.82900088989574,medium
1000608,3053926,random_forest,78.82900088989574,medium
1000608,3053928,random_forest,78.82900088989574,medium
1000608,3053929,random_forest,53.59214372702029,medium
1000608,3053931,random_forest,44.60151792967759,medium
1000608,3053932,random_forest,45.98823041489797,medium
1000608,3053930,random_forest,52.856686723716074,medium
1000609,3053934,random_forest,219.74482676223474,medium
1000609,3053944,random_forest,219.74482676223474,medium
1000609,3053948,random_forest,219.74482676223474,medium
1000609,3053952,random_forest,219.74482676223474,medium
1000609,3053964,random_forest,231.85338365339908,medium
1000609,3053968,random_forest,231.85338365339908,medium
1000609,3053970,random_forest,219.74482676223474,medium
1000609,3053985,random_forest,789.3470706790406,medium
1000609,3054025,random_forest,219.74482676223474,medium
1000609,3054027,random_forest,219.74482676223474,medium
1000609,3054038,random_forest,176.76745474336698,medium
1000609,3054039,random_forest,53.901816924483676,medium
1000609,3054041,random_forest,219.74482676223474,medium
1000609,3054042,random_forest,64.07564469540769,medium
1000609,3054043,random_forest,219.74482676223474,medium
1000609,3054044,random_forest,50.75773405459432,medium
1000609,3054045,random_forest,65.8816876724122,medium
1000609,3054046,random_forest,54.251618489824814,medium
1000609,3054061,random_forest,241.32005202639866,medium
1000609,3054062,random_forest,53.75382409294246,medium
1000609,3054047,random_forest,44.402932266082686,medium
1000609,3054058,random_forest,109.96740868899498,medium
1000609,3054060,random_forest,109.96740868899498,medium
1000609,3054049,random_forest,47.99037330356451,medium
1000609,3054056,random_forest,47.99037330356451,medium
1000610,3054104,random_forest,5387.683598661801,medium
1000610,3054108,random_forest,5387.683598661801,medium
1000610,3054111,random_forest,5387.683598661801,medium
1000610,3054132,random_forest,3152.808903089519,medium
1000610,3054140,random_forest,5387.683598661801,medium
1000610,3054145,random_forest,5387.683598661801,medium
1000610,3054149,random_forest,5387.683598661801,medium
1000610,3054150,random_forest,3152.808903089519,medium
1000610,3054164,random_forest,5387.683598661801,medium
1000610,3054166,random_forest,5387.683598661801,medium
1000610,3054175,random_forest,5387.683598661801,medium
1000610,3054177,random_forest,5387.683598661801,medium
1000610,3054179,random_forest,5387.683598661801,medium
1000610,3054186,random_forest,3152.808903089519,medium
1000610,3054188,random_forest,5387.683598661801,medium
1000610,3054190,random_forest,3152.808903089519,medium
1000610,3054191,random_forest,5387.683598661801,medium
1000610,3054193,random_forest,5387.683598661801,medium
1000610,3054194,random_forest,5387.683598661801,medium
1000610,3054197,random_forest,373.6506923918345,medium
1000610,3054198,random_forest,373.2381923918345,medium
1000610,3054203,random_forest,465.45052654696866,medium
1000610,3054205,random_forest,752.6943958801388,medium
1000610,3054206,random_forest,428.1978598803021,medium
1000610,3054207,random_forest,964.8919405887926,medium
1000610,3054210,random_forest,341.7478151783369,medium
1000610,3054211,random_forest,402.72256739183445,medium
1000610,3054213,random_forest,373.6506923918345,medium
1000610,3054214,random_forest,5387.683598661801,medium
1000610,3054215,random_forest,341.7478151783369,medium
1000610,3054216,random_forest,465.45052654696866,medium
1000610,3054218,random_forest,787.0566274166449,medium
1000610,3054221,random_forest,1575.0695619960634,medium
1000610,3054225,random_forest,731.3757802338575,medium
1000611,3054234,random_forest,1157.0607215456052,medium
1000611,3054235,random_forest,1157.0607215456052,medium
1000611,3054236,random_forest,1157.0607215456052,medium
1000611,3054237,random_forest,1157.0607215456052,medium
1000611,3054238,random_forest,1157.0607215456052,medium
1000611,3054239,random_forest,1157.0607215456052,medium
1000611,3054240,random_forest,1157.0607215456052,medium
1000611,3054241,random_forest,1157.0607215456052,medium
1000611,3054242,random_forest,1157.0607215456052,medium
1000611,3054255,random_forest,861.426279267328,medium
1000611,3054259,random_forest,1157.0607215456052,medium
1000611,3054260,random_forest,1157.0607215456052,medium
1000611,3054261,random_forest,861.426279267328,medium
1000611,3054267,random_forest,861.426279267328,medium
1000611,3054270,random_forest,1157.0607215456052,medium
1000611,3054284,random_forest,1157.0607215456052,medium
1000611,3054285,random_forest,861.426279267328,medium
1000611,3054289,random_forest,1157.0607215456052,medium
1000611,3054290,random_forest,861.426279267328,medium
1000611,3054296,random_forest,1157.0607215456052,medium
1000611,3054305,random_forest,1157.0607215456052,medium
1000611,3054308,random_forest,1157.0607215456052,medium
1000611,3054311,random_forest,1157.0607215456052,medium
1000611,3054312,random_forest,1157.0607215456052,medium
1000611,3054325,random_forest,1157.0607215456052,medium
1000611,3054328,random_forest,1157.0607215456052,medium
1000611,3054330,random_forest,1157.0607215456052,medium
1000611,3054331,random_forest,1157.0607215456052,medium
1000611,3054337,random_forest,1157.0607215456052,medium
1000611,3054338,random_forest,1157.0607215456052,medium
1000611,3054341,random_forest,1157.0607215456052,medium
1000611,3054342,random_forest,1157.0607215456052,medium
1000611,3054344,random_forest,1157.0607215456052,medium
1000611,3054349,random_forest,1157.0607215456052,medium
1000611,3054350,random_forest,1157.0607215456052,medium
1000611,3054351,random_forest,1157.0607215456052,medium
1000611,3054352,random_forest,1157.0607215456052,medium
1000611,3054353,random_forest,1157.0607215456052,medium
1000611,3054355,random_forest,1157.0607215456052,medium
1000611,3054363,random_forest,1157.0607215456052,medium
1000611,3054364,random_forest,1157.0607215456052,medium
1000611,3054365,random_forest,1157.0607215456052,medium
1000611,3054369,random_forest,1157.0607215456052,medium
1000611,3054376,random_forest,1157.0607215456052,medium
1000611,3054384,random_forest,1157.0607215456052,medium
1000611,3054390,random_forest,1157.0607215456052,medium
1000611,3054391,random_forest,1157.0607215456052,medium
1000611,3054403,random_forest,1157.0607215456052,medium
1000611,3054406,random_forest,1157.0607215456052,medium
1000611,3054419,random_forest,1157.0607215456052,medium
1000611,3054421,random_forest,1157.0607215456052,medium
1000611,3054428,random_forest,1157.0607215456052,medium
1000611,3054429,random_forest,1157.0607215456052,medium
1000611,3054430,random_forest,1157.0607215456052,medium
1000611,3054434,random_forest,1157.0607215456052,medium
1000611,3054435,random_forest,1157.0607215456052,medium
1000611,3054451,random_forest,1157.0607215456052,medium
1000611,3054452,random_forest,1157.0607215456052,medium
1000611,3054453,random_forest,1157.0607215456052,medium
1000611,3054454,random_forest,1157.0607215456052,medium
1000611,3054456,random_forest,1157.0607215456052,medium
1000611,3054458,random_forest,1157.0607215456052,medium
1000611,3054459,random_forest,1157.0607215456052,medium
1000611,3054460,random_forest,1157.0607215456052,medium
1000611,3054476,random_forest,1157.0607215456052,medium
1000611,3054478,random_forest,1157.0607215456052,medium
1000611,3054480,random_forest,1157.0607215456052,medium
1000611,3054481,random_forest,1157.0607215456052,medium
1000611,3054482,random_forest,1157.0607215456052,medium
1000611,3054484,random_forest,1157.0607215456052,medium
1000611,3054485,random_forest,1157.0607215456052,medium
1000611,3054486,random_forest,1157.0607215456052,medium
1000611,3054487,random_forest,1157.0607215456052,medium
1000611,3054488,random_forest,1157.0607215456052,medium
1000611,3054489,random_forest,1157.0607215456052,medium
1000611,3054490,random_forest,1157.0607215456052,medium
1000611,3054491,random_forest,1157.0607215456052,medium
1000611,3054492,random_forest,1157.0607215456052,medium
1000611,3054493,random_forest,1157.0607215456052,medium
1000611,3054494,random_forest,1157.0607215456052,medium
1000611,3054495,random_forest,1157.0607215456052,medium
1000611,3054496,random_forest,1157.0607215456052,medium
1000611,3054497,random_forest,1157.0607215456052,medium
